,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
0,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,p1,Welsh_springer_spaniel,0.465074,True
1,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,p3,Shetland_sheepdog,0.0614285,True
2,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,p2,collie,0.156665,True
3,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,p1,redbone,0.506826,True
4,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,p3,Rhodesian_ridgeback,0.07201,True
5,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,p2,miniature_pinscher,0.07419169999999999,True
6,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,p1,German_shepherd,0.596461,True
7,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,p3,bloodhound,0.116197,True
8,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,p2,malinois,0.13858399999999998,True
9,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,p1,Rhodesian_ridgeback,0.408143,True
10,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,p3,miniature_pinscher,0.222752,True
11,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,p2,redbone,0.360687,True
14,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,p2,Rottweiler,0.243682,True
12,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,p1,miniature_pinscher,0.560311,True
13,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,p3,Doberman,0.154629,True
15,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,p3,Greater_Swiss_Mountain_dog,0.0161992,True
16,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,p2,English_springer,0.263788,True
17,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,p1,Bernese_mountain_dog,0.651137,True
21,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,p2,Tibetan_mastiff,0.0582794,True
22,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,p1,chow,0.692517,True
26,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,p3,golden_retriever,0.00795896,True
27,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,p2,komondor,0.192305,True
28,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,p3,soft-coated_wheaten_terrier,0.08208610000000001,True
29,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,p1,miniature_poodle,0.201493,True
30,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,p3,Labrador_retriever,0.07242660000000001,True
31,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,p2,Tibetan_mastiff,0.0937178,True
32,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,p1,golden_retriever,0.77593,True
